text,emotion
ho bevuto un sorso e già mi sento stordito,surprise
penso che non ci sia nessun posto dove preferirei essere in questo momento piuttosto che guardare il suo faccino rilassarsi le sue braccia si rilassano e sentire la sua fronte super morbida,joy
mi concentro su piccole cose che mi fanno sentire affascinante,joy
ho alcune foto nella mia testa di cose che mi piacerebbe cucire quando ne ho la possibilità se mi sento coraggioso scriverò un blog su questi progetti se non per altro motivo per far sentire meglio gli altri con se stessi,joy
"sto vedendo la preparazione della salsiccia ma piuttosto che sentirmi inorridita, sto ampliando la mia comprensione di ciò che rende un buon libro",anger
mi sento come se fossi un'isola di dolore e ho bisogno di essere isolato da tutti loro per non contaminarli con la mia tristezza,sadness
ho passato giorni al problema ora mi sento ansioso di finire il lavoro il piano è andare a lavoro prova la mia soluzione e poi prendi il telefono per dire al cliente cosa fare div style clearboth padding bottom,joy
sento che sono persone straordinarie e uniche e le amo così tanto,surprise
mi sento stordito e confuso,surprise
mi sentivo ansioso e non riuscivo proprio a dormire,fear
"non provo alcun rimpianto che sia un dispiacere per un atto o un'incapacità di agire perché penso che l'esperienza di mia figlia qui sia stata preziosa e, come la maggior parte delle esperienze, imperfetta",joy
stavo ridendo di mio marito perché era ancora scettico con me che cucinavo dei bei gozelemes,fear
mi sentivo un po' più risentito per quella che sembrava essere una cattiva pianificazione da parte degli organizzatori,anger
mi piace davvero la sensazione di realizzare qualcosa di utile,joy
mi sento dannatamente arrabbiato e triste,anger
mi sento particolarmente compiaciuto di creare il mio,joy
lo sento di più quando vedo che non ti preoccupi,anger
non voglio che voi miei amici lettori vi sentiate come se doveste provare compassione per me,sadness
sto dicendo che mi sento falso,sadness
amo quella sensazione vertiginosa di trovare qualcuno un po' carino e voler sapere di più su di loro,joy
non posso scrivere perché ho paura che i miei pensierini sciocchi non bastino per aiutarti,fear
mi sento decisamente un po' malinconico ma conserverò i riflessi per domani,sadness
mi sento intelligente adesso,joy
mi sento sicuro a riguardo,joy
"mi sento in pace con loro che sono dove sono, ma mi mancano come un matto mi vertiginoso per i messaggi con le immagini e le telefonate casuali",joy
sono solo arrabbiato ma so che è ferita si sente sporca,sadness
mi sento super imbarazzato e fuori posto in questo momento,joy
devo ritrovarmi seduto di fronte al consulente sentendomi furioso e sempre più turbato dal suo rifiuto paternalistico di permettermi di fare una scelta sul tipo di nascita che volevo,anger
ho la sensazione che potrebbero essere piacevolmente sorpresi,surprise
"mi sono già sentito deprivato quando, dopo la nascita di Claire, ho reagito all'epidurale e ho provato tremori estremi per un paio d'ore e non sono stato in grado di tenerla in braccio durante quella speciale esperienza di calma e prontezza dei neonati",sadness
scelgo di non sentirmi in colpa indegno o dubitato,sadness
potrei sentirmi scoraggiato e frustrato,sadness
voglio che diventi più pienamente se stesso e questa è la gioia che provo quando come ieri dice con un sussurro eccitato mamma,joy
non lo sentivo e non volevo fingere,sadness
Non so perché dovrei sentirmi umiliato a scriverne,sadness
mi sento così torturato da questo,fear
oggi mi sento benevolo nei tuoi confronti,joy
ho una mini lista di cose buone su di me a cui posso fare riferimento la prossima volta che mi sentirò di merda,sadness
mi guardo spesso intorno e mi sento molto sopraffatto,fear
mi sento solo infastidito dal modo in cui condividono il loro successo o anche solo dal modo in cui parlano,anger
ho avuto la sensazione che se non fossi stato d'aiuto questo avrebbe potuto trasformarsi in una brutta scena,sadness
ho perso chili non sono mai stato malato ho smesso di prendere la pressione sanguigna e le medicine per il colesterolo e mi sento benissimo,joy
Sento di essere ancora più stupito dal cavaliere silenzioso che è una canzone strumentale ala hizaki,surprise
sento di nuovo l'amore ero felice che apparisse ora mi chiedo come sarebbe se mi ama davvero,joy
Sento di meritare di essere al verde con quanto sono frivola,sadness
mi alzo sentendomi più che un po' in apprensione,fear
ripenso mi sento molto in colpa per i soldi che ho speso per me stesso che avrebbero potuto essere spesi per la famiglia,sadness
mi sento splendida sublime euforica,joy
ho quasi vomitato il giorno prima sono entrato per chiedermi come mi sentivo e mentre le assicuravo che stavo meglio ed era molto probabilmente qualcosa che ho mangiato lei mi ha fatto l'occhiolino e ha detto bene sai che c'è qualcos'altro che può rendere le giovani donne malato anche così,joy
Mi aspetto costantemente che sia così perché mi sento così ammirato e mi sento così al sicuro nella natura,love
mi sento contento di essere presente dando tutta la mia attenzione a questo capolavoro del tempo,joy
"Penso alla mia vita, c'è una forte sensazione che io sia una giovane donna così innocente dalla pelle profonda",joy
Non vorrei che si sentisse gravato da tutto questo o che un giorno si risentisse di Adrian per avergli reso la vita più difficile,sadness
so che si sente impotente ma quel bacio che coccola l'abbraccio ogni mattina e l'amore che ti amo ogni notte,sadness
mi sento elettrizzato e abbastanza umiliato non mi aspettavo niente del genere ed è una sensazione divertente,joy
mi sentivo comunque un po' ostile quindi per me andava bene,anger
"era da un po' che non provavo quella sensazione, quindi confido di aver apprezzato molto",joy
gli ho detto bene che mi fa sentire davvero poco importante che tu non possa fare lo sforzo di farlo bene,sadness
mi sento giocoso ho pensato di condividere le mie risposte con voi gente,joy
ho detto mentre cinque anni di dolore e inutilità si sollevavano dalle mie spalle e volavano intorno a me in uno stile angelico mi sento di nuovo allegro,joy
provo una sorta di dolce sollievo quando mi guardo intorno e mi rendo conto che o casa sembra una casa non una baracca radio e questo mi rende felice,love
sento la fame di un dente selvaggio e quando non c'è la cena in vista la cena suona un suono di ruth,anger
non ho avuto il tempo di contare i soldi in parte perché il cassiere stava già chiamando il cliente successivo e mi sentivo un po' frettoloso e di intralcio con la prossima persona in fila che mi strisciava sulla schiena,anger
odio odio odio guardare le persone che lavorano e me seduto e soprattutto odio le persone che devono prendersi cura di me quindi pensavo di star guarendo a un buon ritmo mi sentivo abbastanza forte ed energico mi sentivo solo stanco velocemente e potevo farcela la chirurgia guarisce il dolore,joy
posso smettere di sentirmi scoraggiato o pieno di autocommiserazione quando un'altra onda si abbatte su di noi,sadness
"ritengo che siano più preziosi, penso che sminuisca come fastidioso o sciocco",joy
l'ho portato a dio e mentre sto morendo o mi sento giù durante le flessioni assassine o i calci di potenza dico solo che signore aiutami posso farlo e lo sono,sadness
mi sento grato che ci siano così tante persone che si preoccupano dell'arte e vogliono fare cose,joy
"anche io all'inizio ho sentito un pizzico di colpa, ma è stato per un breve periodo di tempo e poi ho iniziato a sentirmi incazzato per le molestie",anger
apprezzo quando mostra come si sente perché so che non è naturalmente una persona affettuosa,love
"non pensavo che sarebbe arrivato così velocemente o che sarebbe arrivato del tutto, ma suppongo che sia perché oggi mi sento irritabile",anger
sono sicuro di come mi sento e cosa voglio nella vita tutto è diventato disordinato,sadness
ho seguito le lezioni il giorno dopo perché non mi sentivo bene e mi sentivo così dannatamente assonnato,joy
"mi sono permesso di mangiare cibi che so che mi davano fastidio perché dopotutto, dato che mi sento malissimo, potrebbe anche essere il risultato diretto del mangiare qualcosa che mi piace",sadness
mi sento così rassicurato da loro,joy
mi sento anzi sono stupendo sulla strada giusta prendere buoni voti rendere felici le persone moderatamente talentuoso un bravo cuoco avere un ottimo orecchio per le note musicali amare gli anime hanno persone che si prendono cura di me idioti e avere una vita con cui posso fare qualcosa,joy
mi sento paranoico per questo non mi parli da due giorni e ho paura,fear
"ho un lavoro dove sono necessario e dove mi manca quando vado via e non sono solo le cose che faccio che mi mancano, ma me stesso come persona e questo è fantastico",joy
Sento di avere intorno a noi persone di talento nell'organizzazione,joy
l'altra mattina stavo preparando un lotto di waffle per colazione mi è venuto in mente che potrei provare nostalgia di casa,sadness
mi sento molto meglio e sono pronto per uscire dal caos,joy
Mi sento solo un po' malinconico alla fine dell'anno,sadness
sto dando il mio pt si prende il tempo per lavorare con i suoi pazienti ed è determinato a farli sentire meglio se ne andarono allora hanno fatto quando hanno varcato le porte,joy
mi sentivo infelice e ho detto no,sadness
ho cercato di vivere una buona vita onesta eppure mi sembra di essere punito,sadness
ti ringrazio dal profondo del mio cuore perché mi hai donato la fiducia di cui avevo bisogno per sentire che le cose che voglio condividere saranno accolte e forse comprese e forse anche utili,joy
ho iniziato a pensare che forse mi ero precipitato in questo e non avevo pregato o pensato abbastanza,anger
ultimamente mi sento un po' triste,sadness
Sento che la mia morale viene seriamente aggredita e compromessa,fear
mi sento spaventato ed euforico per la scena,fear
voglio davvero essere una persona migliore e finalmente mi sento abbastanza sicuro di me stesso per fare il passo successivo e creare le basi di una nuova vita di successo,joy
non vedo l'ora di tornare,joy
Non provo più sentimenti amari per i fan che mi hanno spinto fuori dal fandom,anger
mi sento insicuro anche quando mi viene chiesto di ricordare alcuni concetti di informatica come l'efficienza algoritmica che ho studiato all'università,fear
mi sento abbastanza festoso,joy
mi sento già stressato due settimane prima del Ringraziamento,sadness
alterno il sentirmi perfettamente felice con questo piano e molto triste e deluso dal fatto che non possiamo sperimentare un vero parto vaginale,joy
mi sento piuttosto di merda e non è colpa mia le altre persone non apprezzano quello che faccio ma non posso fare a meno di sentirmi come se lo meritassi,sadness
comunque mi sento una di quelle ragazze patetiche che inventano scuse a causa di un ragazzo,sadness
ero arrabbiato con me stesso per essermi sentito svuotato ed esausto soprattutto perché dovevo andare al mio secondo e terzo lavoro e non sarei tornato a casa fino a molto più tardi quella sera,sadness
