mi sento già stressato due settimane prima del Ringraziamento	4
alterno il sentirmi perfettamente felice con questo piano e molto triste e deluso dal fatto che non possiamo sperimentare un vero parto vaginale	5
mi sento piuttosto di merda e non è colpa mia le altre persone non apprezzano quello che faccio ma non posso fare a meno di sentirmi come se lo meritassi	4
comunque mi sento una di quelle ragazze patetiche che inventano scuse a causa di un ragazzo	4
ero arrabbiato con me stesso per essermi sentito svuotato ed esausto soprattutto perché dovevo andare al mio secondo e terzo lavoro e non sarei tornato a casa fino a molto più tardi quella sera	4
mi sento molto eccitato per il futuro dei giochi in questo momento	5
mi sento come se avessi talento naturale anche se so che ognuno ha bisogno di migliorare	5
mi sento stressato come per l'acqua	3
mi sento meglio adesso	5
immagino che mio nipote si senta una merda, ma l'opinione popolare è che starà bene in pochi giorni	5
ti tocco con i miei sentimenti ti stringo con i miei pensieri e con un sorriso mi innamoro non curandomi affatto mostra il cuore	1
mi sento già molto glamour buona giornata a tutti	5
mi sento così coraggioso e coraggioso del piccolo me	5
guardo le tue foto ma non riesco a toccarle o sentirle anche se sono bellissime non sono reali	5
mi sento come se avessi un lavoro da fare su questo pianeta, quindi non appena il mio scopo sarà determinato, farò del mio meglio per realizzarlo	5
sentivo il desiderio di poter indossare i miei comodi pantaloni da yoga alla fine della giornata di lavoro	1
so che poco prima di entrare nel reparto psichiatrico ero il più basso di sempre e non mangiavo da due settimane e poi ho dovuto mangiare e poi ho dovuto prendere un mucchio di farmaci e il peso è andato alle stelle e mi sento malissimo vero Ora	4
mi sembra che il nytimes pubblichi un articolo come questo ogni anno o giù di lì e ogni volta che ci incazziamo e ci arrabbiamo subito con una sfilza di risposte offese e difensive	3
mi sento piuttosto incasinato in questi giorni non riesco a respirare correttamente	3
non ho potuto fare a meno di sentirmi un po' scettico e preoccupato quando mi sono reso conto del difficile compito che funes stava affrontando quella notte	0
sento che rinuncerei al senso del tatto la sensazione è perché ho paura di provare dolore o sofferenza che ammetto è probabilmente una delle parti più difficili della vita	0
mi interessa aiutare le persone a integrare i propri sentimenti, pensieri e azioni attraverso l'espressione creativa	5
Sento che è più energico a Singapore urbana che altrove	5
i kava e vanuatu kava mi ha descritto un momento in cui aveva mangiato ciotole di kava e si sentiva molto rilassato il kava gli stava decisamente parlando	5
Sento che il membro più premuroso lascerà un buco gigantesco che molto probabilmente fukumura mizuki riempirà alla fine	1
non mi sento degno	5
ho avuto cordelia per la prima volta non ho sentito un forte bisogno di correre, il che è strano per me ma è tornato	5
mi sento terribilmente solo oggi e non voglio gravare su nessuna persona in particolare perché ognuno ha la sua merda	4
devo dire che mi sento un po' depresso perché tutto quello che so potrebbe essere completamente privo di significato	4
Immagino di sentirmi un po' vulnerabile perché devo subire tutti questi cambiamenti fisici di fronte al mondo intero e mi sembra un po' scoraggiante	0
Sento che questo è il tratto umano più tragico	4
mi sento così impotente quando guardo il mondo	0
mi sento abbastanza stanco e poco entusiasta della vita quasi tutti i giorni	4
mi dispiace di non avere una foto di gruppo con dan	4
sono sicuro che ricorda come ci si sente ad avere una deliziosa moglie incinta	5
non ho un allenamento su cui contare per vedere le ragazze mi sento ancora più infelice	4
posso sentire il mio cervello dolorante per l'intensa concentrazione richiesta per cercare di tenere il passo	4
sono sicuro che è più grande per coloro che non sono abbagliati dallo splendore divino e il cameratismo umano sembra diventare più intimo e più tenero dal senso che siamo tutti esuli su una spiaggia inospitale	5
Sento che è stato completamente umiliato e la risata di suo nonno nel sogno lo ha svegliato poiché la risata riecheggiava gli scherni dell'élite	4
potrei dire che provavo paura o ansia o che ero terrorizzato da ciò che il futuro potrebbe portare	0
mi sono allontanato da lei mi sono sentito un po' di merda per la mia vita lei è una di quelle donne che ti sminuiranno sottilmente butta giù anche i tuoi figli a cui viene data metà delle possibilità	4
mi sento particolarmente festoso dato che sto aspettando che tutto abbia finito i miei acquisti natalizi	5
mi sento come la mamma cool	5
sono preso dal sonno e non mi sento più uno zombi, sono entusiasta di concentrarmi sull'essere di nuovo una buona moglie madre e casalinga	5
gli ho detto che mi sentivo come se non potesse davvero essere disturbato da me	3
Sento che non avere uno spirito generoso o una natura indulgente mi impedisce di accettare doni dall'universo	5
ho sentito mellon collie aka malinconia negli ultimi giorni e io	4
Ricordo di essermi sentito così grato di poter alzare i piedi e divertirmi a prendermi cura dei neonati prima che potessi prendermi cura di me stesso	5
mi sento male per aver rinnegato il mio impegno di portare ciambelle ai fedeli nella chiesa cattolica della sacra famiglia a columbus ohio	1
mi sento come se fossi ora in un'età in cui non è così socialmente accettabile stare con i ragazzi haha ​​e devo costringermi a fare conversazione con le loro mogli fidanzate	5
Non posso darti un motivo preciso, ma il libro mi ha lasciato scoraggiato mentre il film è edificante	4
Non sono entusiasta di potermi vestire nel mio stile e di mettere un po' di rossetto, ma mi sento determinata a mantenere questa sensazione dentro di me	5
non potevo fare a meno di sentirmi un po' egoista per aver voluto che lei restasse ma in relazioni di questo tipo è meglio che ti abitui ad alcuni addii prematuri	3
ho la sensazione che sto massacrando un sentimento tanto delicato quanto senza parole, ma tant'è	1
ho la sensazione che questo sarà un profumo delizioso	1
mi sento così isolato tagliato fuori dal sinc	4
sento che ogni giorno ho una dolce sensazione	5
non so esattamente cosa mi sento per lo più infastidito, annoiato e turbato e quel tipo di emozioni negative	3
mi sento un po' figo	5
sono abbastanza annoiato ma mi sento intelligente senza una vera ragione apparente	5
mi sentivo ancora angosciato richie ha preso un'altra sacca per catetere ha tolto la vecchia sacca e ha collegato quella nuova	0
cominciavo a sentirmi sconfitto	4
non posso fare a meno di sentirmi come se fosse successo qualcosa di violento non appena le telecamere si sono spente, vorrei poterlo trovare su youtube	3
sono stanco di sentirmi infastidito e svuotato	3
non riesco proprio a scuotere la sensazione che il mio impulso ad aggiungere bonus di fine partita o azioni speciali renderebbe un gioco piuttosto elegante inutilmente complesso	5
Voglio dire, mi sento come se dovessi sempre essere qualcun altro per piacere alle persone perché non capiranno il mio lato sarcastico	3
sono pienamente convinto che i tatuaggi siano consentiti ai cristiani	5
Sento che se mi arrendo a ciò che la vita ha da offrirmi a ciò che la vita ha da insegnarmi, allora posso essere certo che tutto è destinato a portare alla mia felicità finale	5
ho sentito che ha ancora dei sentimenti per me lo faccio arrapare e credo che abbia anche menzionato l'aggancio ma non sarebbe giusto inserirla qui	1
mi viene chiesto di condurre un incontro di preghiera sento la solenne responsabilità di prepararmi spiritualmente e di pianificare con cura	5
Sto anche mangiando cibo molto più nutriente e di conseguenza mi sento più energico	5
voglio impegnarmi a continuare a pubblicare qui una volta alla settimana o giù di lì, ma voglio che quei post riguardino solo libri di cui mi sento completamente appassionato o che abbiano una storia diversiva da collegare a loro che potrebbe farti ridere	5
mi sento come se fossi noioso o un po' noioso perché è difficile tenere il passo con la sua energia e non voglio che abbia un'impressione sbagliata	4
mi piacciono le mani con tre dita quei dettagli semplici gli danno quell'altro mondo sentire di nuovo le scelte di pittura mentre non è terribile per nessun tratto di immaginazione non mi lascia senza fiato e mi sarebbe piaciuto vederli entrambi in blu traslucido	4
ho detto prima che la sensazione generale è gioiosa felice grata e questo è parlato in quasi tutti gli altri post che ho di Mason	5
non riesco a fermare le lacrime di gioia dal scorrere mentre sento questo dolce bambino muoversi	1
so come ti senti così quando arrivano quelli falsi li rifiuto senza nemmeno sapere chi sei	4
mi sento innamorato di un simpatico maltese	5
l'ho detto quando ho letto di persone che stanno perdendo più peso perdendolo più velocemente o che sono solo generalmente più favolose di me provo invidia	3
mi sento estremamente devastato in questo momento perché ebloggy non funziona proprio quando il sistema di fognatura mentale è intasato il suo tempo di diarrea e non c'è carta igienica virtuale in vista	4
voglio condividere quello che è successo quando ho chiesto a mia sorella perché tutte queste cose brutte stavano piovendo su di me perché in verità mi sentivo molto giù	4
in un certo senso mi vergogno, ma in un altro non me ne frega più niente	4
Sento che dovrei essere fedele a Microsoft per il resto della mia vita ora	1
volevo sporgere denuncia contro le persone in strada e immagino che non si sentisse infastidito	3
non ho sempre nostalgia di casa	4
mi stavo interrogando e mi sentivo nervoso per essere in grado di colpire i bersagli	0
credo che un editore dovrebbe benedire i suoi prodotti con la mano più leggera possibile e sento che avere la mia opera d'arte su uno qualsiasi dei miei chapbook sembrerebbe una piccola autocelebrazione e vana	4
mi sentivo avventuroso così ho deciso di dargli una nuova vita	5
soprattutto mi sento come se stessi per svenire o vomitare se sono davvero caldo e arriva tutto all'improvviso	1
Non mi rendevo conto di quanto mi sentissi assolutamente male con il peso del dolore e il bilancio emotivo fino a quando non sono rimasto senza glutine per settimane	4
mi sento come se ne conoscessi una parte, quindi non è stato un bombardamento totale di innocenti	5
mi sento trionfante batto forte il casco contro una trave sotto la quale passano tutti facilmente	5
mi scrollo di dosso la mano che si sente leggermente stordita dal contatto	2
mi sento elettrizzato quando uno degli studenti si iscrive su facebook e riesce a localizzarmi quando solo pochi mesi fa abbiamo iniziato le lezioni di informatica a scuola	5
sono sicuro che se fossi stato inserito in una cultura di lingua spagnola dove nessuno parlava inglese non mi ci sarebbe voluto molto per essere in grado di conversare a un livello rudimentale, ma è improbabile che ciò accada	5
